iter	MAE:0	RMSE:0	MAE	RMSE
56	0.8651692849	2.261519494	4.462453818	6.227820845
57	0.8634503037	2.258703235	4.442296424	6.201529448
58	0.8616656426	2.256267222	4.434858668	6.192636165
59	0.8611399828	2.252928106	4.436464756	6.197540499
60	0.8604454374	2.250645438	4.426002908	6.182711796
61	0.8592910539	2.248450475	4.420423682	6.182306617
62	0.8580489234	2.246627726	4.412331521	6.170476359
63	0.8567532157	2.244720277	4.400594758	6.157197536
64	0.8550871055	2.242822972	4.39618255	6.153180712
65	0.854285855	2.240925149	4.389587661	6.144256258
66	0.853091834	2.23903344	4.385151821	6.141963244
67	0.8526739231	2.23633401	4.386220648	6.14841243
68	0.8521828068	2.233720282	4.382991939	6.148360632
69	0.8506635368	2.232089156	4.37869891	6.145163019
70	0.8494622358	2.229833266	4.378078684	6.144978904
71	0.8485329019	2.228070554	4.375413951	6.145884456
72	0.8481807439	2.226573842	4.373698026	6.147570571
73	0.847311952	2.224608454	4.378147083	6.158090225
74	0.8468977453	2.222979163	4.375191744	6.154620378
75	0.8461207602	2.219980066	4.37254718	6.155762829
76	0.8455805504	2.21852512	4.36736799	6.149614865
77	0.8451644792	2.217416894	4.368691946	6.158046232
78	0.844547027	2.216126878	4.365484507	6.159917236
79	0.8433090406	2.214762769	4.364782432	6.159296128
80	0.8429058694	2.211960478	4.361984245	6.156144966
81	0.8421223765	2.210085652	4.362355133	6.156441236
82	0.8416717851	2.208357424	4.361886858	6.15762213
83	0.8405662527	2.207231553	4.3594712	6.155835683
84	0.8402899981	2.205555034	4.357891745	6.156084368
85	0.8393483886	2.203932806	4.364149214	6.167109485
86	0.8390486459	2.201693372	4.364624717	6.172299816
87	0.8387619858	2.199560842	4.362949545	6.173124232
88	0.8377870169	2.198618051	4.363003606	6.172768974
89	0.8374350259	2.197435814	4.363403233	6.176367712
90	0.8367948009	2.195610871	4.36880216	6.188568475
91	0.8363872338	2.193747517	4.369595306	6.192518387
92	0.8359776716	2.191386482	4.370325039	6.191582868
93	0.8357110517	2.189415665	4.370105172	6.19140573
94	0.8352751147	2.187645783	4.369320883	6.194763476
95	0.835050934	2.185240651	4.373156248	6.203368903
96	0.8348250163	2.184143289	4.37280933	6.20378653
97	0.8341879531	2.182631626	4.372619897	6.203798733
98	0.8339871919	2.180214409	4.377193863	6.209137354
99	0.8332134665	2.179100664	4.368745998	6.187144918
100	0.8327714253	2.177534455	4.371627293	6.192576671
101	0.8325644161	2.175873048	4.371619005	6.195806916
102	0.8320224186	2.174686766	4.363031999	6.185008277
103	0.8318281098	2.173364706	4.367322046	6.192150566
104	0.8316959963	2.171931858	4.366852947	6.190709026
105	0.8315134782	2.171049013	4.365031398	6.189327746
106	0.8308861535	2.16971877	4.365345595	6.189617953
107	0.8307652129	2.168393557	4.364809276	6.188163131
108	0.8305850222	2.167346178	4.365495069	6.19323842
109	0.8304867719	2.165935569	4.365541212	6.192893077
110	0.8301867574	2.164234026	4.3642109	6.193542067
111	0.83007305	2.162756779	4.363743457	6.193446768
112	0.8296837504	2.161230094	4.363832934	6.192997703
113	0.829536195	2.160043887	4.364496398	6.192616297
114	0.829441223	2.158684659	4.365077368	6.194450053
115	0.829098955	2.157279597	4.364494274	6.191609571
116	0.82898835	2.155867996	4.368820336	6.201921215
117	0.8287214907	2.154999262	4.371153734	6.209859731
118	0.8281133108	2.153835631	4.368846146	6.207504328
119	0.828024956	2.152394901	4.365098219	6.197082915
120	0.8279444766	2.151508897	4.364706699	6.196871895
121	0.8277559695	2.149906185	4.365070399	6.199094458
122	0.8275820581	2.148839331	4.366138674	6.201903568
123	0.8274129034	2.146925898	4.360362498	6.190195873
124	0.8273028742	2.146083027	4.359309084	6.187315073
125	0.8271575943	2.145011176	4.364789771	6.199075684
126	0.8266198601	2.144108099	4.362387381	6.195770973
127	0.8264129823	2.143065454	4.35941037	6.193820041
128	0.8263187424	2.141861113	4.363490663	6.204425214
129	0.8258151672	2.141255069	4.360581741	6.202386334
130	0.8256035751	2.140320413	4.357248472	6.19705881
131	0.8250643468	2.139478365	4.356726421	6.1982238
132	0.8249489068	2.137380782	4.358238916	6.200715942
133	0.8247846047	2.136507774	4.353756511	6.191478862
134	0.8246850158	2.135545328	4.352198851	6.187572263
135	0.824475903	2.134294676	4.350010976	6.185994863
136	0.8243824445	2.133638836	4.346652808	6.180721398
137	0.8240200884	2.131528788	4.344854004	6.177981226
138	0.8239552103	2.130592231	4.344877177	6.177449258
139	0.8238546988	2.129164624	4.345783184	6.179140128
140	0.8234449401	2.127888487	4.345987595	6.179388403
141	0.8233241098	2.127275226	4.346348842	6.179743565
142	0.8231418264	2.126387436	4.346277097	6.178751905
143	0.8230785296	2.125465731	4.345804711	6.177404571
144	0.8228537545	2.124298617	4.345244244	6.175341172
145	0.8227350241	2.123527733	4.344713329	6.172522554
146	0.8226151099	2.122660506	4.344280832	6.174331027
147	0.822412671	2.120140571	4.346401173	6.177334939
148	0.8223547814	2.119185289	4.350445874	6.183393298
149	0.8222211567	2.118467057	4.348995263	6.180039285
150	0.8218898964	2.116198725	4.347932034	6.178378161
151	0.8216284629	2.114590865	4.345103653	6.176749162
152	0.8215253835	2.11393741	4.344322288	6.176304623
153	0.8214016244	2.113184509	4.342931357	6.171739049
154	0.8210687065	2.112491978	4.342353744	6.171473318
155	0.8209675099	2.11130743	4.343010894	6.172693876
156	0.8208904099	2.109785954	4.344127362	6.17403864
157	0.8208147198	2.108959527	4.345045984	6.175530758
158	0.820725618	2.108058238	4.345134985	6.174214963
159	0.8205605133	2.105945374	4.347617589	6.177122999
160	0.8203823171	2.104760572	4.344154203	6.172237636
161	0.8201766588	2.103268981	4.344621481	6.171732842
162	0.8200557911	2.102618248	4.344212033	6.169744623
163	0.8199370622	2.10187649	4.339038124	6.156708539
164	0.8198283491	2.101306816	4.340558433	6.160711247
165	0.8197525751	2.10072821	4.339882645	6.156726675
166	0.819646218	2.10000344	4.340519222	6.156998067
167	0.819008699	2.099403577	4.342213825	6.157677446
168	0.8189362133	2.098878904	4.342507215	6.157028106
169	0.8187271035	2.098045114	4.346235448	6.159979274
